"Gene"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"Htra3"	1.91236484468258	3.74846479322471	6.42779579044904	3.79247553327713e-08	6.05620417909025e-06	8.51784647933607
"Kank4"	1.56082462609155	3.02335578715388	6.41706238014559	3.94561097482904e-08	6.23836254030148e-06	8.45574045175655
"Ap2a2"	-0.523420489479561	9.08514375092259	-6.48475806417248	3.07361913038778e-08	5.49549726834179e-06	8.4551765689816
"Kcnmb4"	-1.24138529200655	5.84499359913776	-6.47090237591184	3.23487221005779e-08	5.49549726834179e-06	8.45392384071089
"Crip1"	2.02949099523422	2.58565616744143	6.38718550247431	4.40509096608876e-08	6.69951406071156e-06	8.44799322265642
"Gpat2"	-3.94539512295359	-2.83006001442869	-6.45565927188675	3.42202984551154e-08	5.6923327711431e-06	8.38118422116711
"Wnt2b"	3.8787212062261	0.190081656718223	6.40023445014437	4.19819343596462e-08	6.56743493456219e-06	8.28289458616052
"Ada"	4.36157891914036	2.31011904970357	6.35716389295395	4.92048428001098e-08	7.40813909077052e-06	8.24756085749003
"Lbp"	4.04149198861472	-1.90756205025623	6.39780324258512	4.2359934764851e-08	6.56743493456219e-06	8.15715463831078
"Slc35f1"	-0.998867322050937	7.09452781112518	-6.39205049634251	4.32679233568888e-08	6.64370642390536e-06	8.14275497625632
"Prg4"	5.5440213823522	-0.431672229384397	6.31851331717609	5.6733831325769e-08	8.38872733741857e-06	8.11560660910225
"Gpha2"	4.62964582257445	-2.26738498102155	6.35478467971803	4.96381039960201e-08	7.40813909077052e-06	8.09441944628266
"Klk6"	-1.63953401505622	-0.916920565277573	-6.25343843986958	7.20887717211026e-08	1.03710414019305e-05	7.91287046113385
"Tcn2"	1.32032898270578	4.7018798172975	6.27070044002277	6.76525343989261e-08	9.91140662216928e-06	7.7970962486597
"Sema3e"	-1.65333270586885	4.86298317815423	-6.26706752678364	6.8563011538373e-08	9.95347937505708e-06	7.7530589310728
"Plp2"	3.50199963630148	0.252054362934329	6.24110872100758	7.5433598468947e-08	1.07553494102733e-05	7.75037776953852
"Rprm"	-4.76004971649682	4.15038795531374	-6.18382851372789	9.3114296183698e-08	1.26012050487921e-05	7.6923079422129
"Pdpn"	1.49590884137419	5.1310461642721	6.22091416212932	8.12488804003037e-08	1.12822901835865e-05	7.66418012070557
"Aebp1"	2.42689942095357	4.88924035643947	6.23312558634846	7.76812088950201e-08	1.08815019723208e-05	7.62421906724063
"Timp1"	3.96974569471884	2.51137335923223	6.16821243529686	9.8612472039072e-08	1.3233130806655e-05	7.61175726790058
"Clec2d2"	3.59174162071842	-2.74420995405627	6.23330603434149	7.76296757964281e-08	1.08815019723208e-05	7.59595961013561
"Il2ra"	3.88983148232861	-2.29093791144501	6.20280900961569	8.6840677835724e-08	1.18526391825528e-05	7.55651171856219
"Cntnap4"	-1.74165301287167	6.27615292767278	-6.20773652684436	8.52819448819906e-08	1.1740236015694e-05	7.51185049307273
"Mxra8"	1.61365783801694	3.93204895258324	6.15236841178036	1.04520972512625e-07	1.39091284171176e-05	7.50336485544282
"Bhmt"	-4.49149410958433	0.831492422224771	-6.13190904005411	1.12674354035399e-07	1.4870221153647e-05	7.46354343925786
"Tnfrsf1a"	1.39343552526892	3.51801061972728	6.11780086597599	1.18662154275183e-07	1.55320978821344e-05	7.44802140404334
"Lix1l"	0.910137563989725	5.5200967138363	6.11354057729004	1.20531754033396e-07	1.56485494321895e-05	7.26033610039179
"Slc47a1"	5.97707429718286	1.04058068727241	6.03632821323247	1.5997126434107e-07	2.02744533354171e-05	7.18498875430003
"Mrc2"	2.9614601323247	4.24327048785846	6.04145847327282	1.56992829648572e-07	2.00561479732644e-05	7.14305456409793
"Rbp4"	2.25192689653543	4.06678524188859	6.0809497880741	1.35837190286228e-07	1.74934200941998e-05	7.12557602469685
"Tmem37"	3.47943938939964	0.406506752875735	6.03176420801249	1.62668116740066e-07	2.04539146159221e-05	7.10223392292669
"Abcc3"	2.07298821825412	1.67575016763581	6.01113864567359	1.75430178963128e-07	2.15495732912476e-05	7.0791465729102
"Chrnb3"	5.50090059617822	-1.25244082384297	5.99552740769181	1.85746725338815e-07	2.23021763679364e-05	6.99458615410487
"Ano6"	1.12395732845298	5.1794959974936	6.02684648697099	1.65624564874185e-07	2.06629584099676e-05	6.96519471586025
"Slc15a5"	-4.07688437342232	-0.729790611826631	-5.99942628776437	1.83115056008034e-07	2.21527600711537e-05	6.9375505364257
"Car13"	4.69237950983797	0.366229512679744	5.96241615049831	2.09665387812038e-07	2.42619317244234e-05	6.89507005963936
"Slc38a3"	0.801767479206567	6.8117830670245	6.02019909327276	1.69705900723281e-07	2.10080118500006e-05	6.79403776405327
"Fxyd5"	2.11426218711662	3.83900576565532	5.94967657427078	2.19662229495579e-07	2.52358715310425e-05	6.78805273668506
"Slc22a2"	4.00147651253402	-2.06649354579566	5.9802345255613	1.96436872302633e-07	2.3236299361487e-05	6.77578630720345
"Mill1"	3.8893321374202	-2.6566025552014	5.97539190471468	1.9994775276136e-07	2.34776887047512e-05	6.76078944584063
"Pttg1ip"	0.801885519255793	6.11984226492837	6.00063357990719	1.82307693317544e-07	2.21527600711537e-05	6.7355395712246
"Aldh2"	0.88726400073185	5.81307034484543	5.99256511629749	1.87771304797105e-07	2.23770146739177e-05	6.71238431785574
"Bok"	0.923383838407853	5.71230101010467	5.96863076481213	2.04954045128639e-07	2.38898623843739e-05	6.6657373909374
"Foxc2"	5.27182443960827	0.244582664354287	5.88733646724198	2.7583391951398e-07	3.10196609909771e-05	6.6604840664003
"Zbtb7c"	2.08657579731115	2.84551462935631	5.86476076287425	2.99515963260991e-07	3.2760071351471e-05	6.62776644215078
"Anxa8"	4.89622311098553	-1.00505606719923	5.87601776552067	2.87465318550058e-07	3.21016340694117e-05	6.54733085040443
"Mustn1"	1.58774705002229	2.64546986141768	5.84633293040701	3.20334180908717e-07	3.41754901912388e-05	6.54099472223664
"Six1"	5.08265248777987	-1.27883207245973	5.86624594410761	2.97897810103161e-07	3.2760071351471e-05	6.52085869936018
"Cybrd1"	2.79951106886151	1.49251687623566	5.84773971705268	3.1869551288123e-07	3.41754901912388e-05	6.51136413233889
"Svil"	1.76317844682484	5.34352478749458	5.89791656784305	2.6538444821812e-07	3.00562003801075e-05	6.4990825781392
"Slc6a20"	3.42913257078104	3.70010847315499	5.85623752134306	3.0897241030713e-07	3.35644926543848e-05	6.47264886428127
"Sstr4"	-1.29493950105417	3.80046426194018	-5.84574867735588	3.21017191351107e-07	3.41754901912388e-05	6.45826050983626
"C4b"	1.81569300652281	1.30020743951486	5.80665751727491	3.7015503175599e-07	3.81355206587832e-05	6.42497786546633
"Slco2a1"	4.12201525380475	1.70207576686322	5.81293080099805	3.61794463968212e-07	3.75162064617427e-05	6.40458702220766
"Rgs9"	-3.20043794656006	2.47023463819404	-5.79944143389198	3.80009327659249e-07	3.88998009832727e-05	6.40019606268787
"Ttc22"	-1.64822739066045	3.340299628219	-5.82127652563722	3.50961615852962e-07	3.68717502865523e-05	6.38594466657813
"Efhd2"	-1.02441313591513	6.79141566231226	-5.90318764842761	2.60326077453619e-07	2.96939080775488e-05	6.35815696053274
"Tgfbi"	2.54874567782443	2.56978399038119	5.78778045363115	3.96486403520903e-07	3.98207004894673e-05	6.33503256046604
"Fezf2"	-2.55728956189326	3.83863016509742	-5.79633940087504	3.84325031460473e-07	3.90909963528171e-05	6.28633378240729
"Pcp4"	-1.48649805875008	7.09780270390323	-5.87201676184313	2.91692252392285e-07	3.23474554059194e-05	6.24618758120218
"Rin3"	1.76573681249167	2.0048214754829	5.73861486045228	4.74110068655731e-07	4.59291047016613e-05	6.19359150078877
"Sulf1"	-2.92385562062091	4.56248473285354	-5.77362658834267	4.17440442006632e-07	4.14043876919497e-05	6.17987216852423
"Cxcl16"	2.94623271936092	2.09044375859163	5.72759299998167	4.9348113598107e-07	4.66295873401284e-05	6.15538987222136
"Stom"	1.37733706494294	3.43420015574792	5.73939775755892	4.72763148324278e-07	4.59291047016613e-05	6.14751412646099
"Vstm4"	2.15187999002291	2.31359746637675	5.72501348318432	4.98126783377763e-07	4.67916859044676e-05	6.14724706397308
"Wnt6"	5.6510341733218	0.432708098144306	5.73120202568758	4.8705336435116e-07	4.65733842833753e-05	6.14260916102703
"Mfap5"	4.56768629358481	-1.08564935286263	5.76533579095836	4.30220748012013e-07	4.24086118827398e-05	6.14111188261862
"Pcsk5"	-1.85333034668596	5.06173525725384	-5.79026150110682	3.92922336331049e-07	3.97125113219654e-05	6.1300722485916
"Fam3c"	0.821078010793524	6.71763710149014	5.8271227737791	3.43565388789026e-07	3.6333746315046e-05	6.09779574312947
"Rtp4"	2.24995717138625	0.999517345468943	5.70414054679299	5.373481769408e-07	5.00529006692054e-05	6.05888499810171
"Pfkl"	-0.824215421287598	7.27716259364749	-5.81677423492794	3.56765045222293e-07	3.72364771709464e-05	6.05671095331961
"Slc5a6"	0.891420332623118	5.99847706549868	5.7828010058888	4.0373649638058e-07	4.02954256918842e-05	5.96294900326145
"Rftn1"	-2.02527087331656	4.01027919900731	-5.68209710857755	5.82094135279407e-07	5.28151207174821e-05	5.9406609158251
"Wisp2"	3.72421249980572	1.18064936658629	5.65384016300117	6.44889047162437e-07	5.72124066340942e-05	5.90136907978074
"Ptpn13"	1.53881490931977	4.89005115083525	5.73736723966293	4.76264379747095e-07	4.59291047016613e-05	5.89324873313057
"Eln"	2.06092817974741	4.59725530833549	5.66634333203195	6.16316015718351e-07	5.52918564887997e-05	5.89043449509122
"Fzd2"	1.29401316567074	3.75359764008319	5.68353291244123	5.79070395561863e-07	5.28151207174821e-05	5.8761704064245
"Kcnmb1"	3.31749339131737	-2.32394293933344	5.7032371032632	5.39113214046172e-07	5.00529006692054e-05	5.86992265010931
"RT1-CE5"	0.958739848776001	3.33934574896605	5.69765476687856	5.5014743728445e-07	5.04902553218125e-05	5.86899656295552
"Plod2"	1.31969928907165	3.59790432639106	5.64553494304902	6.64590014948794e-07	5.86344638050679e-05	5.83695192572745
"Cpxm2"	4.12860853338826	3.48538125930774	5.63665818790049	6.863060673263e-07	6.02177010391961e-05	5.78452202136008
"Syt5"	-0.660210084853555	7.7339946290578	-5.73668905110185	4.7743950031159e-07	4.59291047016613e-05	5.76281643593875
"Tspan2"	-0.914044267734836	6.42162979963857	-5.72858896688858	4.91698938449737e-07	4.66295873401284e-05	5.74503668542146
"Sh3gl3"	-0.877834148854677	5.62229912661929	-5.69784444639636	5.49768863468819e-07	5.04902553218125e-05	5.68786647066548
"Hs3st6"	4.29094853206241	-0.634083434175142	5.59543043256908	7.96739334154682e-07	6.69638443532427e-05	5.6213918939254
"Pcsk9"	-3.10225627943898	-1.24927021057796	-5.61926897908454	7.30903936299647e-07	6.34337226020058e-05	5.61158130623828
"PCOLCE2"	2.68278159854028	1.60248582293212	5.56554268754994	8.8762870151036e-07	7.23190955837701e-05	5.60218120711916
"Vwf"	1.68906222994266	5.84846290012177	5.66930390155736	6.09736126386036e-07	5.50106000127605e-05	5.59985960955504
"Slc19a1"	1.02515090850218	3.7977865535493	5.60080928632979	7.81389561346929e-07	6.6532659336781e-05	5.59961230249907
"Thbs1"	4.13869070729367	4.34071226881298	5.55764999155095	9.13296842978905e-07	7.32886295755283e-05	5.57490256863785
"Irs3"	2.43303624242557	0.288694768352627	5.58616512456619	8.23883070072221e-07	6.88826635915356e-05	5.56684895635246
"Loxl1"	1.99109605138943	4.19688331665583	5.60014250954267	7.83276345125858e-07	6.6532659336781e-05	5.55772935467962
"Rab38"	-2.79263200547487	0.847352427501626	-5.55787354403722	9.12559810206216e-07	7.32886295755283e-05	5.54060641346875
"Slc6a7"	-0.953824975242338	6.59726388363661	-5.65709706323836	6.37322189678193e-07	5.68569723294473e-05	5.51856226695056
"Cftr"	-3.38921754844792	-0.378593704692292	-5.57548388342796	8.56312432617435e-07	7.08520893081234e-05	5.50926590423569
"Cfb"	2.0943734662458	2.6125102784562	5.57811348340818	8.48213332013759e-07	7.05474932235819e-05	5.47868186743124
"Alx4"	4.91719296612635	-0.756088582040418	5.5424508456129	9.64813333413346e-07	7.55250202023418e-05	5.46726040581822
"Sema3c"	-2.12270092306385	6.13303007895182	-5.62902516492372	7.055404348788e-07	6.15670776206533e-05	5.46089479506458
"Tgfbr3"	1.61622656124732	3.84084787537658	5.5964539705311	7.93795617200535e-07	6.69638443532427e-05	5.46058355921041
"P4ha3"	-2.34121617775835	2.4913720680551	-5.52145065503822	1.04075312248799e-06	7.99028202548589e-05	5.4537955462027
"Ptgfr"	3.49115894875005	1.08155458185808	5.52789645811835	1.01683583665244e-06	7.84437269347959e-05	5.4500615134767
"Prrx2"	5.14095632164913	-0.636281436257872	5.53045643316133	1.00748859059408e-06	7.83261410435987e-05	5.44084016575612
"Orai3"	0.741114666208341	3.47123666732591	5.54909508355734	9.41948612089865e-07	7.48357083903635e-05	5.39985332169573
"Kctd15"	0.740465798740086	5.17029033302042	5.6004152426647	7.82504045405776e-07	6.6532659336781e-05	5.39772766758237
"Evc"	1.09165907365529	3.26637694720115	5.52965471447133	1.01040672897372e-06	7.83261410435987e-05	5.38708535880991
"Palmd"	0.849912480398217	4.81959945704682	5.56660416789148	8.84231542674356e-07	7.23190955837701e-05	5.37358132858657
"Olr63"	3.19841414644397	-3.04965569212623	5.54354968594577	9.60994361021825e-07	7.55250202023418e-05	5.37151282567935
"Trpc6"	0.895740421033592	4.24411564425199	5.60182603440306	7.78521119958625e-07	6.6532659336781e-05	5.35440670252672
"Rai14"	1.05259661510159	4.58016470732571	5.56797737108502	8.79855832384647e-07	7.23190955837701e-05	5.3344375150555
"Adamts9"	2.18156357764064	3.62489067304623	5.48378870701782	1.19204257108062e-06	8.97911689508791e-05	5.28904934587496
"Psmb9"	1.90087194389232	1.12988896536609	5.47465064015938	1.23191390617573e-06	9.19272577930854e-05	5.28865855071249
"Spp1"	3.97782402294917	0.720922380292737	5.47864164483323	1.21434064160277e-06	9.10413413415711e-05	5.28183986848755
"Nppa"	-2.60065419474726	0.978005519174107	-5.45733658554742	1.31110893440015e-06	9.73818538299352e-05	5.20704300648588
"Gdf11"	0.482348733102317	5.57946447030172	5.55602451522499	9.1867363834828e-07	7.33514966539184e-05	5.1861112160084
"Cnp"	-0.914210279600884	7.29106367134559	-5.55783461258409	9.12688121420902e-07	7.32886295755283e-05	5.11965342699954
"Golim4"	1.01816640044742	4.69789146863337	5.51324935467506	1.07199023071598e-06	8.1751249210602e-05	5.09589990899187
"Ugt8"	-1.07137936452684	4.77992189060264	-5.54277701220368	9.63678190908846e-07	7.55250202023418e-05	5.09438180215553
"Cxcl13"	3.19310861109804	-2.94188824690124	5.45147955814237	1.33902236703972e-06	9.89946674965615e-05	5.07640541739862
"Tnnt2"	5.45263221744911	2.11862040386125	5.39766458766084	1.62459862176636e-06	0.000115926160977385	5.02915617084868
"Lgals3bp"	1.52790222678996	3.39022707995202	5.42554282184427	1.46986053318742e-06	0.000108166833430737	5.0062684276014
"Kcnk5"	2.88933860804018	0.325495300451743	5.40846119750297	1.56284985529036e-06	0.000112928277552633	5.002098313746
"Tspan8"	2.59245146422996	2.44767677994824	5.39740426599002	1.62611685509013e-06	0.000115926160977385	4.9932572254543
"Jam2"	0.873068233326892	5.7636104010296	5.51245409672389	1.07506809031414e-06	8.1751249210602e-05	4.99166602741318
"Bnc2"	5.19750980664133	0.831320318539316	5.37877384834227	1.73849135350853e-06	0.000121246704269307	4.96004697420619
"Mog"	-1.33540524802558	1.64049825092895	-5.49823305237704	1.13160664063877e-06	8.5642779357159e-05	4.95330587427604
"Syt10"	-1.82248270415917	2.65963417749046	-5.37752306143083	1.74630483949781e-06	0.000121246704269307	4.9416042600805
